alcohol,alcohol_acidity_ratio,density,volatile acidity,chlorides,free_SO2_ratio,quality
0.211474810605309,0.672278546011064,-0.018967274679714253,1.342236385401967,-0.2360318986961775,0.6087101056901519,6
-0.4631455389445868,-1.0107677151521928,1.2692829191440904,2.590390154461061,0.6592150707604137,1.8281424565890847,5
-1.475076063269429,-1.7649352575182644,2.456361631777553,-0.02478917118656359,0.08951245383349193,-0.7241405732863105,6
-1.1377658884944826,-0.1532762822337264,1.1816009687791424,-0.5597122150690323,0.008126365701074669,-0.4241489465010373,5
-0.4631455389445868,0.43417274843354114,0.4936348966847288,0.39126208516646727,-0.534447555181708,-1.0772894849370467,5
-0.8847832574132714,-0.6632942263282448,1.528956387532679,-0.08422506495128237,-0.20890320265203835,0.25473105494815834,5
0.3801298979927822,0.28447488676612864,-0.4573770265046033,-1.0351993651867821,-0.046131026387203636,0.43268452990085865,8
-1.0534383448007445,0.45075615099564303,-0.6192513964091426,-0.5894301619513918,-0.26316059474031667,-1.0246219475547127,6
-0.8004557137195347,-1.4716734244959713,1.437902054461364,1.4611081729314046,1.2017889916431963,1.100083627893456,5
1.6450430533988358,2.565489648007501,-1.273493641440109,-0.02478917118656359,-0.6972197314465427,0.2288654421448344,6
-1.1377658884944826,-0.7121690057525494,1.437902054461364,0.9261851290489361,0.5778289826279963,0.4237353304594701,5
2.2353358592549935,2.2283049742127923,-2.224505564629404,-0.32196864001015757,-0.6429623393582644,-0.18896368775501465,6
-0.21016290786337552,0.9141806825664678,-0.2820131257746327,-0.054507118068922986,-0.2902892907844558,-0.3034955304686788,5
0.5487849853802554,-0.22011241107655596,-0.18084164458429097,-0.9163275776573447,0.008126365701074669,2.4851427436040194,6
-1.812386238044377,-0.4634999675825349,-0.08304254610027899,-0.20309685248071996,-0.12751711451962108,0.11054214872186861,5
0.9704227038489399,0.6230151198691636,-0.20107594082234434,-0.26253274624543876,-0.6158336433141253,-0.28344766185297054,6
0.12714726691157088,1.9865123700382563,-0.9564896670436525,-0.08422506495128237,-0.20890320265203835,-1.4596811446669267,6
1.2234053349301512,1.0757098312430624,-0.23479976788582904,-0.02478917118656359,0.279413326142466,-0.834699615782054,6
-0.8847832574132714,-0.3206494955721694,0.2946643170103751,-0.5002763213043135,-0.26316059474031667,-0.11677331452624472,6
-0.12583536416963892,-0.19550966123169325,-0.21456547164773823,-1.0351993651867821,-0.26316059474031667,-0.5716483114016053,6
-1.3907485195756926,-0.8457526389082126,1.5120944740009554,0.15351851010759246,-0.2360318986961775,-0.3264991096803816,5
-1.3064209758819558,-0.7069304319045404,1.7447888807387564,-1.0351993651867821,-0.1817745066078992,-0.5769478798048745,7
-0.12583536416963892,0.20647252128218674,0.4531663042085846,2.64982604822578,0.11664114987763108,2.8587311421027084,6
0.8860951601552033,0.4849548271503603,-1.1284811850672558,-0.32196864001015757,-0.5615762512258471,0.7808598889850022,6
-0.969110801107008,-0.26318471863702714,0.12267279898677166,-0.5597122150690323,-0.42593277100515137,2.077179023715695,3
-0.63180062633206,-0.30107917953486507,0.4430491560895579,-0.856891683892626,-0.1817745066078992,-0.35078190569310647,6
0.12714726691157088,-0.4607266193299848,-0.24828929871118546,-0.32196864001015757,-0.5615762512258471,-1.8709937747877403,5
0.042819723217834296,0.2678112920539244,-0.05606348444952869,-0.5002763213043135,-0.42593277100515137,2.132309256133036,5
1.6450430533988358,1.128822145638806,-1.313962233916253,-0.20309685248071996,-0.6429623393582644,-0.9907439099952654,6
-0.8847832574132714,0.15709260708993983,0.35199482301824286,0.15351851010759246,-0.6972197314465427,0.01011960355020747,5
-1.3064209758819558,-0.9010381857131947,0.6285302049385177,-0.856891683892626,-0.31741798682859496,-0.8771528428841776,7
0.042819723217834296,0.7320830280630384,0.6049235259941347,-0.14366095871600118,0.38792811031902225,0.8700170380256376,5
-0.969110801107008,-0.42726202345436387,0.5880616124624111,0.09408261634287367,-0.1817745066078992,-0.6336532617198538,5
-1.0534383448007445,-0.31777042125579463,0.527358723748176,-0.4408404275395948,-0.10038841847548194,-0.1558683111292838,5
-0.8004557137195347,-1.1941856863618225,0.2912919343040079,1.5799799604608422,-0.7243484274906818,-1.2689457608012347,5
0.7174400727677301,0.42795586326033674,-0.5180799152188009,-0.381404533774876,-0.1817745066078992,-1.694377464600059,6
-0.969110801107008,-0.47935349715466175,0.7499359823669504,1.342236385401967,3.6162429395715785,-0.16110841242835797,6
0.3801298979927822,0.12081136997434784,-0.9227658399802052,-0.856891683892626,-0.534447555181708,-0.025219839551019724,5
-0.63180062633206,-0.8426256086053114,0.9657684755730277,2.3229286325198264,0.957630727245944,-0.3418280035720325,6
-0.8847832574132714,-0.8866423596514433,0.6285302049385177,2.14462095122567,8.22812126707523,-0.3879299400882761,5
-0.37881799525085025,-1.2409544715376355,0.4261872425578343,-0.381404533774876,0.06238375778935278,-1.5692920633170158,5
-0.21016290786337552,0.2563280355634458,0.7566807477796472,-0.9757634714220635,-0.48019016309342966,0.6143047170136874,7
-0.63180062633206,-0.04331929442086966,0.5813168470497141,-0.6191481088337512,-0.6700910354024036,-1.494034920652074,6
0.5487849853802554,0.39088909953887624,-0.5180799152188009,-0.32196864001015757,-0.4530614670492905,-1.1440016989546695,5
1.054750247542678,0.1242503375832857,-0.7878705317264163,-0.7380198963631885,-0.12751711451962108,-1.3656089386224055,6
-0.37881799525085025,0.6088018650746543,0.39246341549438707,-0.381404533774876,-0.2360318986961775,-0.23254095897156313,5
-0.969110801107008,-0.07952617168119243,-0.6732095197106807,-0.6191481088337512,-0.42593277100515137,-0.13250029182260237,6
-1.2220934321882193,-0.3588812017555179,0.6757435628273589,-0.381404533774876,0.008126365701074669,-0.6049191444266132,5
-0.21016290786337552,-0.8274379574895482,-0.045946336330502,-0.4408404275395948,-0.2360318986961775,-1.3960256185768007,4
-1.6437311506569037,-0.729253171084704,1.1343876108903013,-0.4408404275395948,0.523571590539718,0.15709111308228382,6
-0.63180062633206,-0.9995897548995761,1.926897546881424,3.1253131983435294,1.0661455114225007,1.1056216491477964,4
-1.475076063269429,-0.6737622109577924,0.729701686128897,-0.32196864001015757,-0.019002330343064484,-0.21034099207547197,5
-1.475076063269429,-0.854933644623833,1.1917181168981692,-0.9163275776573447,0.008126365701074669,0.02669005670942385,8
0.5487849853802554,-0.22549811688022867,-0.16060734834620016,-0.5597122150690323,-0.5615762512258471,-0.8771528428841776,6
-0.12583536416963892,0.151586542873726,-0.7777533836073895,-0.32196864001015757,-0.6158336433141253,-0.5916383932543509,6
-0.12583536416963892,0.13805224465089963,-0.35957792802059135,-1.1540711527162197,-0.7514771235348209,-1.2393939302135137,8
-0.04150782047590231,-0.1452185117435429,-0.4506322610919064,-1.1540711527162197,-0.1817745066078992,-0.20713017166370368,5
-1.7280586943506404,-0.5012440733694927,0.8645969943826859,0.5101338726959048,0.06238375778935278,0.3681418187781174,5
-0.04150782047590231,-0.054370812184020595,0.4801453658593349,1.1639287041078112,-0.20890320265203835,0.12387248129820563,6
-0.5474730826383234,-0.5735589127786803,0.4396767733831907,1.4611081729314046,0.6320863747162746,-0.9804284818922286,5
0.12714726691157088,-0.18021002987994425,0.4599110696212816,0.45069797893118607,-0.2902892907844558,-0.7739244696148032,5
0.8860951601552033,-1.1320264127361503,0.8645969943826859,1.1044928103430924,0.9847594232900831,2.3019407404940853,7
1.4763879660113626,0.955292286067038,-1.0374268519959409,-0.14366095871600118,-0.7514771235348209,0.06571311523156018,7
0.211474810605309,-0.8409197923187252,0.35199482301824286,-0.5002763213043135,-0.8871206037555166,-0.43097362933066957,6
0.12714726691157088,-0.16869628926819707,-0.31573695283807995,-1.0351993651867821,0.08951245383349193,-0.3728085049109482,5
0.8017676164614668,-1.1133303003927486,1.4716258815248113,1.877159429284436,0.713472462848692,0.5475486768142109,7
1.6450430533988358,1.6192397422155078,0.04510799674085049,1.4016722791666858,0.4964428944955788,0.10351670317487972,6
0.12714726691157088,0.036188481981227816,0.5745720816370171,0.6884415539900612,0.523571590539718,0.9403042308932263,5
0.9704227038489399,0.7186963331259599,-1.2397698143766618,0.39126208516646727,-0.6429623393582644,0.05681815336254382,6
1.560715509705099,5.659306688209257,-0.693443815948734,-0.20309685248071996,-0.5615762512258471,-0.8853455709214297,6
0.211474810605309,-1.4346697313020416,1.0332161296999596,-0.6191481088337512,0.5507002865838572,-0.11299475504595123,7
-0.4631455389445868,-0.46684978903026547,1.2355590920806432,-0.5002763213043135,-0.26316059474031667,-0.009894060655079346,5
0.6331125290739935,1.233876815689319,-1.0374268519959409,-0.6191481088337512,-0.5073188591375688,1.3358008235959271,7
0.4644574416865188,-0.9693970136336104,0.14965186063752198,-0.08422506495128237,0.008126365701074669,1.7985478490658888,7
1.3920604223176245,3.6476679278628854,-1.4556023075827391,1.1639287041078112,-0.5073188591375688,1.9777172641998728,7
0.4644574416865188,0.004763055277273235,-0.8553181858533108,-0.6191481088337512,-0.6700910354024036,-1.5260169034345314,6
-0.969110801107008,0.3041224934879789,1.0669399567634068,-0.5002763213043135,-0.6158336433141253,-0.2934209702299768,5
-0.2944904515571136,-1.1139145539078288,0.15639662605021892,-0.5894301619513918,-0.31741798682859496,0.3182125516831669,6
-1.2220934321882193,-0.5784072610883887,1.437902054461364,0.27239029763703004,-0.37167537891687324,-0.9059791082004346,5
0.211474810605309,0.2591739849065909,-0.4303979648538156,-0.7380198963631885,-0.7514771235348209,0.20653869474560613,6
-0.8004557137195347,-0.49549727087513246,0.9320446485095805,1.1639287041078112,-0.1817745066078992,-0.49525368552058174,5
-0.4631455389445868,-0.8467646361235116,0.4936348966847288,-0.5002763213043135,-0.3445466828727341,0.6493060041065578,6
0.7174400727677301,0.7502136859709008,-0.8553181858533108,0.5101338726959048,-0.2360318986961775,-1.0932207599263297,5
1.6450430533988358,1.7057147220089472,-1.5972423812492251,-0.4408404275395948,-0.6158336433141253,-0.5460176714876129,6
0.4644574416865188,-0.08339622697690277,-0.9227658399802052,-0.856891683892626,-0.6972197314465427,-1.6233667831843934,5
-1.3907485195756926,-0.5521984821010287,0.527358723748176,-0.4408404275395948,-0.6158336433141253,-0.12721554047917474,5
-0.21016290786337552,-0.22821231437517614,-0.7069333467741279,0.15351851010759246,3.209312498909491,-0.9819863220547281,6
-0.21016290786337552,-1.2601875007863603,0.12267279898677166,-1.0351993651867821,-0.20890320265203835,-1.0957417994525593,6
-0.12583536416963892,0.3638684386795393,-0.012222509267017314,-1.332378834010376,-0.3988040749610122,0.13803302260138922,6
-0.63180062633206,0.13598718314152194,-0.18084164458429097,0.6290056602253424,0.1708985419659094,0.14976186900845515,4
0.5487849853802554,-0.627880689034705,0.06871467568523361,-0.26253274624543876,-1.0498927800203512,-0.8403823312209209,7
-1.7280586943506404,-0.6696933905594896,1.9707385220638978,-0.9757634714220635,-0.07325972243134278,0.15123598631644733,6
-0.969110801107008,-0.883774647064766,0.6926054763590825,1.22336459787253,0.36079941427488343,0.990789149609265,6
-1.3064209758819558,-0.35151849616916886,1.100663783826854,0.09408261634287367,-0.3445466828727341,0.6212614945725189,5
-0.63180062633206,-0.06317518800992156,0.2912919343040079,-0.9163275776573447,-0.2902892907844558,0.11760916495256692,6
-1.2220934321882193,-0.8869230375882825,1.3030067462075376,-0.5002763213043135,-0.26316059474031667,0.641614582623409,6
0.9704227038489399,0.16595332423415052,-1.233025048963965,-0.856891683892626,-0.5615762512258471,0.11308146638945488,6
1.7293705970925723,0.8017788366783006,-1.1048745061228353,0.5101338726959048,-0.8599919077113775,-1.4152013515915283,6
0.042819723217834296,0.0927580145419874,0.399208180907084,0.39126208516646727,0.523571590539718,0.9561976312297568,6
-0.63180062633206,-0.47269039436738375,0.2643128726532576,-0.856891683892626,-0.26316059474031667,0.14529961616486475,7
0.6331125290739935,0.22935076160836187,-0.9463725189246258,-0.5597122150690323,-0.26316059474031667,-0.6702605335890179,6
-1.1377658884944826,-0.21330367086127985,1.2625381537313933,-0.6785840025984698,-0.2902892907844558,-1.1955520461501055,6
-0.8004557137195347,-0.1664709093344205,0.1294175643994686,-0.08422506495128237,-0.2360318986961775,0.8243920180940448,5
1.054750247542678,1.7112483898067832,-1.4117613324002651,-1.0351993651867821,-0.31741798682859496,2.204951444730003,8
0.2958023542990456,1.1292674623195365,-0.8485734204406138,1.5205440666961234,-0.3445466828727341,0.6233640114919,5
-0.63180062633206,-0.5216544975705705,0.5948063778750705,0.15351851010759246,-0.6700910354024036,-1.016812057276211,6
-1.1377658884944826,-1.0789544543043776,0.3250157613674926,2.64982604822578,0.8219872470252483,0.17356452789338403,5
0.211474810605309,-1.590395763203365,1.2355590920806432,0.7478774477547797,3.1007977147329355,0.9695625360582035,6
1.2234053349301512,1.7696300655602906,-1.5837528504238312,-0.9757634714220635,-0.6158336433141253,-0.49342832504637735,7
0.3801298979927822,0.7095196367920832,-1.1520878640116765,-1.1540711527162197,-0.10038841847548194,1.0387671117452268,6
-0.4631455389445868,0.10880196396860083,-0.7878705317264163,-0.20309685248071996,-0.5073188591375688,0.854187949477942,5
-1.5594036069631672,-0.6421354618173596,1.8763118062862156,-0.7974557901279073,-0.3988040749610122,-0.048733363336571946,5
-0.969110801107008,-0.2505406323027868,-0.02908442279877838,-0.9757634714220635,-0.10038841847548194,0.3172523734698026,5
-1.2220934321882193,-0.639555213048798,-0.012222509267017314,0.9856210228136548,0.25228463009832686,-0.449790356722799,5
1.3077328786238878,-0.16769446136399127,0.14965186063752198,-0.26253274624543876,0.9033733351576657,1.360486002290259,7
1.3077328786238878,1.908948917190925,-1.0441716174086377,-0.381404533774876,-0.6158336433141253,0.14388324623300097,7
1.054750247542678,1.579633843390096,-1.3341965301543066,-0.4408404275395948,-0.5887049472699861,-1.1323098676319934,7
-1.5594036069631672,-1.2568794724065508,0.729701686128897,-0.6191481088337512,-0.019002330343064484,1.2149421887084784,6
1.4763879660113626,1.3263669239540004,-1.2262802835512678,-0.20309685248071996,-0.48019016309342966,0.2288654421448344,8
0.6331125290739935,-0.16276430696352606,0.4936348966847288,-0.9757634714220635,-0.20890320265203835,2.2244672565918746,5
0.8017676164614668,1.495531573001131,-1.462347072995436,-0.5002763213043135,-0.6158336433141253,2.3374450046626776,4
-1.5594036069631672,-0.8591457896292309,1.8425879792227684,-0.4408404275395948,-0.2902892907844558,-0.5454448898521079,5
-0.12583536416963892,1.677838942456663,-0.9632344324563494,-0.7974557901279073,-0.26316059474031667,0.2966215172637291,5
-1.3907485195756926,-0.682385066270103,0.8983208214461332,1.7582876417549984,0.14376984592177022,-0.8245347585885877,4
-0.37881799525085025,-1.121405846305064,0.39246341549438707,0.6290056602253424,0.279413326142466,-0.9285212476777472,6
-0.37881799525085025,-1.4195151286915864,1.7076926709689795,1.2828004916372489,1.2289176876873351,0.9146502096978477,5
0.6331125290739935,1.1246730101810445,-0.7541467046629691,-0.9757634714220635,-0.5073188591375688,-1.6417363137594998,6
-0.013398639244685238,0.6079052451850137,-0.47423894003632694,-0.32196864001015757,-0.2902892907844558,-0.7171184867857225,5
0.2958023542990456,-0.02243554471832639,0.7162121553035031,-0.5597122150690323,-0.07325972243134278,0.800182823844628,7
-1.3064209758819558,-0.6193084650388473,1.633500251429388,-0.14366095871600118,-0.6158336433141253,0.21079715544646282,6
-0.8847832574132714,0.1422470873205069,0.7769150440177006,-1.0351993651867821,-0.6429623393582644,-0.48548758639361717,5
-1.0534383448007445,-1.2416539675282527,2.044930941603452,-0.7974557901279073,-0.20890320265203835,0.03270153139373154,6
-0.04150782047590231,-0.7546258193842911,1.1276428454776044,0.5101338726959048,0.6049576786721355,-0.6436600938224974,5
1.1390777912364147,1.73538937059043,-1.5230499617096336,-0.381404533774876,-0.42593277100515137,1.0738087937200849,7
-0.7161281700257981,-0.41089651190488685,0.6150406741131613,2.0554671105785918,1.554462040217005,0.10351670317487972,6
0.3801298979927822,-0.020736118031599696,0.6285302049385177,1.1639287041078112,0.7406011588928312,-1.056762649854701,5
0.7174400727677301,0.7502136859709008,0.12267279898677166,1.9365953230491548,-0.31741798682859496,0.8643139105341882,6
-0.969110801107008,-2.489313475704067,2.044930941603452,0.21295440387231124,0.6592150707604137,0.20275112152609395,5
-1.3907485195756926,-0.049509500391857676,1.4918601777628646,-0.381404533774876,-0.26316059474031667,0.7257433263500606,6
-0.969110801107008,-0.05207068498099082,0.2912919343040079,-0.6785840025984698,-0.07325972243134278,-0.21666506653290504,5
-1.1377658884944826,-0.36606034958486755,0.4160700944388076,-0.6191481088337512,-0.3988040749610122,0.09927138046466724,5
0.3801298979927822,0.4305915281509343,0.004639404264706309,-0.381404533774876,-0.2360318986961775,0.010540311206174638,7
-1.2220934321882193,-0.21720716964426945,1.006237068049172,-1.0351993651867821,-0.3445466828727341,0.291990706374308,6
-0.4631455389445868,0.10187585732105327,1.1681114379537485,-0.5597122150690323,-0.046131026387203636,-0.19363216965333688,5
1.560715509705099,-0.23381237653749082,-1.5837528504238312,-0.4408404275395948,-0.8871206037555166,-0.4794855046385033,6
-0.8847832574132714,-0.04981682469665024,0.02150131779642993,0.09408261634287367,1.6629768243935612,0.537378811315072,6
-1.0534383448007445,-1.0731628715375856,0.5779444643433469,1.342236385401967,0.3336707182307443,-0.5580460858332145,5
-0.4631455389445868,-0.8467646361235108,-0.5855275693456954,-0.6785840025984698,-0.3988040749610122,0.3681418187781174,5
-0.63180062633206,-1.0436624954060656,0.6959778590654497,1.8474414824020766,0.713472462848692,-1.2242925052059679,5
1.6450430533988358,0.9944167523976231,-0.9767239632817433,-0.381404533774876,-0.7243484274906818,-0.11299475504595123,8
-1.2220934321882193,-0.9769162787069469,1.2692829191440904,1.2828004916372489,1.0661455114225007,-1.2913716180557462,4
0.2958023542990456,-0.34302191138324295,-0.5518037422822482,-0.4408404275395948,-0.3445466828727341,-0.7214910101763908,5
-0.37881799525085025,0.8255032899085548,0.14965186063752198,1.6394158542255608,0.6320863747162746,1.3859307249444168,4
-0.8847832574132714,-0.5568644566368944,1.1681114379537485,0.6290056602253424,0.6863437668045529,-0.5139418998993417,5
-0.04150782047590231,0.8758306333032702,-0.9902134941070998,-0.20309685248071996,-0.5615762512258471,-0.4337524709286635,6
0.5487849853802554,0.34287147422580494,-0.052691101743161495,1.2828004916372489,0.4693141984514397,2.6836115803064478,6
-0.969110801107008,-0.9575694129166803,0.6285302049385177,-0.02478917118656359,0.6863437668045529,1.0068920978204154,6
-1.1377658884944826,-0.6321579754780637,1.1681114379537485,-0.5002763213043135,0.4693141984514397,-0.1264845655269999,6
-0.35070881401963167,0.626681520589271,-0.30899218742542045,-1.0351993651867821,-0.5615762512258471,-0.13250029182260237,7
-1.5594036069631672,-0.30831304657264175,-0.48435608815535364,1.9365953230491548,0.08951245383349193,-1.6165465482461656,4
1.2234053349301512,0.6531975632451269,-1.1251088023609261,-0.14366095871600118,-0.3988040749610122,0.022978624513024928,7
-1.5594036069631672,-0.6535507996090996,1.7414164980324267,-0.7974557901279073,-0.3988040749610122,-0.21805305755816862,6
-0.37881799525085025,0.14400626328514873,0.15639662605021892,-0.7974557901279073,-0.42593277100515137,0.6418919383676738,6
0.7174400727677301,0.5192118485788969,-0.33597124907617076,0.6290056602253424,-0.37167537891687324,1.6912673967943062,6
-0.2944904515571136,-1.5280478869640954,0.9657684755730277,-0.381404533774876,-0.1817745066078992,0.7752573812446373,6
1.054750247542678,-0.35623512605854435,-0.06618063256855537,-0.14366095871600118,0.4964428944955788,2.7358402215439286,7
-0.8004557137195347,-0.561181075214163,1.0365885124062895,0.9261851290489361,0.38792811031902225,0.7949565213639848,6
2.0666807718675204,2.273286045638442,-1.7119033932649605,-0.14366095871600118,-0.6700910354024036,0.8973920499845932,8
1.7293705970925723,1.0879526333408187,-1.5297947271223307,0.5695697664606236,-0.7243484274906818,0.8515915492071094,7
-1.3064209758819558,-0.3641451682927588,0.9657684755730277,0.9261851290489361,-0.3988040749610122,-0.7824021621055247,5
-1.1377658884944826,-0.6102910865758288,1.3367305732710222,-0.856891683892626,-0.1817745066078992,0.16090528246232888,6
1.4763879660113626,0.7247312443929502,-0.9699791978690464,-0.02478917118656359,-0.6700910354024036,-0.23671558831499748,7
0.4644574416865188,-0.054370812180683945,-0.4000465204967355,-0.856891683892626,-0.42593277100515137,-0.025219839551019724,6
0.2958023542990456,-0.42290481223561943,0.5577101681052935,2.501236313813983,0.7406011588928312,0.9695625360582035,6
-1.0534383448007445,-1.0817503908117907,1.9774832874765573,-1.094635258951501,-0.1817745066078992,0.33033823083479785,7
-1.1377658884944826,-0.46237847221282447,-0.4169084340284591,-0.7380198963631885,-0.12751711451962108,0.09726571619212634,5
-1.0534383448007445,-0.10267348360735706,0.4261872425578343,-0.32196864001015757,4.213074252542639,0.8973920499845932,5
0.9704227038489399,-0.6504835971592462,0.23396142829614008,-0.26253274624543876,0.30654202218660515,1.029704607786212,7
-0.8847832574132714,-0.8277167076658516,1.2355590920806432,-0.20309685248071996,-0.48019016309342966,0.134649069716437,5
0.7174400727677301,0.1287164564572045,-0.21456547164773823,-0.7380198963631885,-0.5615762512258471,0.31061461973393545,6
-0.8847832574132714,-0.3568437234772271,-0.3831846069650119,-0.9757634714220635,-0.5615762512258471,0.4359944125225375,7
-0.63180062633206,-0.8903826447815638,-0.7474019392502721,-0.381404533774876,-0.5887049472699861,-1.585043558293399,6
-1.0534383448007445,-0.26745150434217224,0.6959778590654497,-0.6191481088337512,-0.26316059474031667,-0.02064389608919861,5
-0.5474730826383234,0.17202742322191308,-0.12013875587009343,-0.7974557901279073,-0.26316059474031667,-0.4709134258175144,6
-1.2220934321882193,-0.5096214644263757,0.7465635996606206,1.2828004916372489,-0.6158336433141253,-0.6664826933548421,5
-0.63180062633206,-0.6008493114542431,1.3030067462075376,-0.4408404275395948,-0.1817745066078992,-0.48291382939309924,6
-0.7161281700257981,0.07140598526067073,0.8308731673192387,0.15351851010759246,-0.3988040749610122,0.027909527288240636,6
-0.2944904515571136,-0.12327462296280894,0.4093253290261107,1.342236385401967,0.4150568063631614,2.9126140841938652,5
0.2958023542990456,-0.18547246675035126,0.19012045311366615,-0.5002763213043135,-0.12751711451962108,-0.3191961438276948,6
0.211474810605309,1.0291816726389669,-0.7541467046629691,-0.9757634714220635,0.8762446391135266,-0.05747899652778914,6
-0.63180062633206,0.017258008054189835,0.06196991027257411,-0.26253274624543876,-0.10038841847548194,-0.46658170023880685,5
-0.12583536416963892,-2.049225279150242,0.7971493402557914,0.6290056602253424,0.4964428944955788,1.6912673967943062,5
-0.12583536416963892,1.1945677977225615,-0.8553181858533108,-0.5597122150690323,-0.20890320265203835,-0.2695090621935398,6
0.12714726691157088,1.277057635861479,0.05522514485987717,-0.5002763213043135,-0.7243484274906818,-0.47687955877843996,7
-0.8847832574132714,-0.8133101320995828,1.2692829191440904,1.22336459787253,0.5778289826279963,0.557159758494716,6
0.7174400727677301,0.4837395076709921,-1.1925564564878206,-0.7380198963631885,-0.12751711451962108,-0.6655500390470299,6
-0.8004557137195347,0.0350745109170099,-0.24828929871118546,-1.0351993651867821,0.9847594232900831,0.2319377151588039,6
0.042819723217834296,0.0992672997615577,2.8374408775945743,0.6290056602253424,-0.6972197314465427,-0.5211720943147307,6
1.3077328786238878,0.48449675692582334,0.2238442801771134,-0.02478917118656359,0.19802723801004854,2.2276696581522204,7
1.054750247542678,1.6397125355451063,-0.09315969421930569,-0.856891683892626,-0.5073188591375688,-0.5339892571420111,7
-1.1377658884944826,-0.6858414687984725,-0.18084164458429097,1.22336459787253,0.44218550240730053,-1.2677225322237158,6
-0.63180062633206,0.5133880024675022,0.12267279898677166,-0.20309685248071996,-0.12751711451962108,-0.3797117687962499,5
0.211474810605309,0.21187351266007093,-0.21456547164773823,-0.856891683892626,-0.534447555181708,-0.22726469132916716,5
-0.04150782047590231,0.07241219964563608,-0.6192513964091426,-0.7380198963631885,-0.534447555181708,-0.27616281051672226,6
-0.37881799525085025,1.031064177147101,-0.9227658399802052,-1.094635258951501,-0.3445466828727341,0.22637836399066869,6
0.5487849853802554,0.2757932811266075,-0.8688077166787046,-0.6191481088337512,-0.31741798682859496,-1.3905468377154502,6
0.211474810605309,-0.7379711056982384,0.4599110696212816,1.4016722791666858,-0.6429623393582644,0.25407926894913596,6
-0.2944904515571136,0.0897007921659275,-0.045946336330502,-0.5002763213043135,-0.37167537891687324,-0.6378710173994804,6
0.2958023542990456,0.3971851203622795,-0.6394856926472334,-1.2135070464809383,-0.5615762512258471,-0.9837473587601622,5
-0.04150782047590231,0.09858456401796767,0.1833756877009692,-0.7380198963631885,-0.42593277100515137,1.2871991065019373,6
-0.969110801107008,0.06826156532218261,-0.31573695283807995,-0.856891683892626,-0.1817745066078992,-1.2070076788602024,6
-0.969110801107008,-0.43311178544681583,0.34525005760554595,-0.4408404275395948,-0.07325972243134278,0.02412916849390833,6
-0.21016290786337552,-1.0444477913606913,0.8308731673192387,-0.32196864001015757,0.279413326142466,1.2038000785778156,6
-1.3064209758819558,-0.8617154629952353,1.2018352650171957,0.9856210228136548,0.9847594232900831,-0.8676709038359876,5
0.6331125290739935,0.7246680596670718,-1.0374268519959409,-1.0351993651867821,-0.7243484274906818,1.0805940530945268,6
1.2234053349301512,-0.25613376625859785,0.9320446485095805,0.8667492352842173,-0.7243484274906818,-0.6315530623896695,6
0.8017676164614668,0.44619776336179434,0.08557658921695724,1.1639287041078112,0.6592150707604137,2.6836115803064478,6
-1.2220934321882193,-0.29558315689007275,0.2980366997167048,-0.6785840025984698,-0.37167537891687324,1.3905570381542631,6
-1.2220934321882193,-0.8328629900939923,1.775140325095874,-0.9163275776573447,0.03525506174521382,0.6841121060655658,7
-0.8847832574132714,-0.5404268175937199,1.0332161296999596,1.877159429284436,0.7948585509811091,0.7209753062491011,5
-0.4631455389445868,1.100643914222214,-0.7103057294804577,-1.0351993651867821,-0.48019016309342966,-1.5430395716897105,5
-0.5474730826383234,-0.38351901597620547,0.5239863410418463,0.6290056602253424,0.5778289826279963,0.557159758494716,6
0.3801298979927822,0.8229639062428747,-0.8485734204406138,-0.5002763213043135,-0.2902892907844558,-1.621520704554497,6
-0.8004557137195347,-1.026732046985855,0.7566807477796472,1.1044928103430924,0.5778289826279963,0.6654734093435534,6
1.2234053349301512,0.9068938266973429,-1.6613176526697897,-1.0351993651867821,-0.4530614670492905,0.4626507886364167,7
-0.4631455389445868,0.3336450426004948,-0.4169084340284591,-1.094635258951501,-0.4530614670492905,-0.09362012791209602,6
-1.1377658884944826,-1.1344952686453416,0.7971493402557914,-0.14366095871600118,7.712676042236588,0.13186939413236937,6
-0.8004557137195347,-0.5231108207146272,1.0332161296999596,-0.26253274624543876,-0.1817745066078992,-0.3879299400882761,7
0.7174400727677301,0.7579993266456236,-0.8215943587898635,-1.094635258951501,-0.2902892907844558,-0.20261823448376765,7
0.12714726691157088,-0.7625405637278965,-0.045946336330502,0.8667492352842173,-0.5615762512258471,-0.08810838053780962,6
1.4763879660113626,1.7384958245764046,-1.6646900353761196,-0.5002763213043135,-0.6700910354024036,-0.04533492435194142,6
-0.5474730826383234,0.12221981143180975,-0.2820131257746327,-0.26253274624543876,-0.5073188591375688,-1.9756806337077024,6
-0.8004557137195347,-1.2743393394332605,0.9860027718111185,0.6884415539900612,1.8800063927466744,0.6989232132821647,5
-0.2944904515571136,-0.40741756542456536,1.5053497085882586,-0.4408404275395948,-0.15464581056376023,-0.7637806410276393,5
-0.7161281700257981,-0.6793847441332739,0.9657684755730277,-0.26253274624543876,-0.046131026387203636,-0.20896614610128378,6
-0.04150782047590231,-0.7456266896696836,0.18000330499463948,-0.6785840025984698,-0.6429623393582644,0.1771752405077399,7
-0.37881799525085025,0.8985566065461795,0.3958357982007168,-0.5597122150690323,-0.20890320265203835,0.8973920499845932,6
