alcohol,volatile acidity,sulphates,citric acid,free_SO2_ratio,density,total sulfur dioxide,alcohol_acidity_ratio,chlorides,fixed acidity,acid_balance,total_acidity,pH,free sulfur dioxide
1.8191218633126551,-1.3635338374908619,-0.22686988702682157,1.0624297860057867,0.7672169613606441,-1.407186803588758,-1.0427984005177877,0.626976376687658,0.09879475013446305,-0.0061024693762639646,0.02033133115681087,-0.028683476118126834,-0.32124690577335663,-0.9473236151679025
0.524823658767051,-0.10645570044355551,0.5351282677455826,-0.7281758681422271,2.223804631521509,-0.5186449568022331,-0.20439099828651355,1.3915418140820308,-0.24562280114914936,-1.1579435641460434,-1.1097922203861184,-1.1890231191174596,0.7111492986510918,1.2550188347616718
-1.0468241610383244,0.7407056527839773,-0.871637556449625,-0.8816563527834855,0.7083649342834374,-0.0850793568641814,0.24475582433738335,-0.2807666076742555,-0.4482213607277448,-0.40924685254568716,-0.46794070395472404,-0.4090778402146062,0.5175750103215091,1.0635107956373608
0.15502417175402095,-1.1449115527869826,-0.28548512970162193,1.932152532306251,-0.4035627262391057,1.5474824700628709,0.005210852271305001,-1.5282028686528555,0.09879475013446305,2.700724103332716,2.7758254636126343,2.6587069234699494,-1.6762669240804438,-0.08553743910850388
-1.2317239045448403,1.9431282186553138,-1.926711924596031,-1.2397774836130884,0.7672169613606441,0.2628436554317098,-1.1625708865508269,-0.5615017700557402,-0.6103002083906213,-0.23647068833021995,-0.29245529455670305,-0.16277933108738982,0.32400072199192365,-1.1388316542922132
-0.9543742892850674,-0.2157668427954953,-0.7544070711000244,-0.8304961912363995,-1.6000399486852068,0.04873718632654597,0.6040732824365008,-0.5592550851171474,-0.0835439534862728,0.10908164010071351,0.23767724991319308,-0.006790275306819144,-0.9019697707621074,-0.6600615564814363
1.356872504546368,-1.2542226951389224,0.9454349664691847,0.75546881672327,-0.8512137832625396,-0.2188959000549682,-0.6834809424186703,0.8447791412667536,-0.7318593441377786,-0.40924685254568716,-0.5202568921293166,-0.4337076911273278,0.8401988242041478,-0.9473236151679025
-0.21477531525900906,0.9593279374878563,0.007591083672379936,-0.8816563527834855,0.536012569271618,-0.21354323832730343,-0.563708456385631,1.0105189697887718,-0.14432352135985152,-1.2731276736230213,-1.3468618435873887,-1.2081796698273544,1.8725950286285962,-0.27704547823281467
-0.8619244175318104,-0.9809448392590733,-0.4613308577260231,-0.3188945757655383,0.4498775996698238,-0.16536928277867724,1.6520825352255937,-0.24134343860752483,-0.3064023690227281,-0.23647068833021995,-0.18856063889250338,-0.35708148828774894,-0.25672214299682716,2.8828371673183137
0.3399239152605368,0.385444440140173,-0.5785613430756232,-1.3932579682543467,1.0162063066872875,-0.17072194450628256,-1.012855279009528,0.38862994122633465,-0.6710797762641999,-0.35165479780719794,-0.40979169255655246,-0.44465429153298164,0.4530502475449797,-0.8515695956057471
-0.8619244175318104,-0.5437002698513144,-0.10963940167722082,0.09038671661115057,-0.6059970037741783,0.2521383319764397,0.5741301609282411,-0.1745715503197933,-0.2658826571070089,-0.40924685254568716,-0.4785270385029902,-0.43370769112732876,0.5820997730980357,0.29747863914011774
-1.1392740327915833,0.7133778671959924,0.4765130250707823,-0.06309376803010762,-1.3437796620609,0.20931703815541883,-0.71342406392693,-0.8648006108550329,-0.2861425130648685,0.28185780431618074,0.41791528076686507,0.3325543372684578,-1.0310192963151634,-1.1388316542922132
1.9115717350659123,0.22147772661226328,1.0626654518187855,-1.3420978067072604,-1.2708069392759578,-1.771167801067584,-0.5936515778938909,3.302720278793561,-0.6913396322220595,-1.7338641115309328,-1.6837772470303898,-1.7691929406171254,1.6790207402990107,-1.0430776347300579
-0.6770246740252962,0.9593279374878563,-0.9888680417992258,-0.8816563527834855,-0.22874041994593056,0.476950124536933,-0.6235946994021506,-0.17924082768809838,-0.0835439534862728,-0.35165479780719794,-0.42058078623739903,-0.3324516373750283,0.5175750103215091,-0.6600615564814363
-0.5845748022720374,1.5605392204235244,-0.871637556449625,-1.3932579682543467,1.1020647016275096,-1.0699691147480774,-0.5337653348773713,0.338199328592903,3.6240096868020255,-0.8699832904535987,-0.7789184769199233,-0.8195753554266341,0.06590167088581153,0.010216580453651524
1.264422632793111,1.0139835086638262,-0.5199461004008235,-1.3420978067072604,2.197458084516015,-1.6052352875110463,-0.11456163376173417,0.7398444991044189,-0.48874107264346395,-0.35165479780719794,-0.4419691361736278,-0.3762380389976437,0.6466245358745651,1.4465268738859824
-0.39967505876552323,-0.05180012926758561,-0.5199461004008235,-1.2397774836130884,-0.6200093911735135,-0.5132922950745684,-0.3541066058278125,-0.07646153005123377,-0.3671819368963065,-0.1788786335917312,-0.22178256875499838,-0.3078217864623067,0.19495119643886757,-0.5643075369192809
-0.7694745457785532,-0.8169781257311636,0.2420520543715808,1.0624297860057867,-0.7741456525661975,0.2628436554317098,1.1131063480769174,-0.1516077089819849,-0.3064023690227281,-0.46683890728417593,-0.44040918552492003,-0.41181449031602013,0.06590167088581153,0.5847406978265839
-0.5845748022720374,0.6313945104320375,-0.4027156150512227,-1.3932579682543467,0.7672169613606441,-0.16536928277867724,-0.9230259144847486,-0.10876237428092572,-0.12406366540199194,-0.2940627430687092,-0.3622916567394769,-0.3652914385919898,0.4530502475449797,-0.7558155760435917
-0.029875571752493238,1.6425225771874794,-0.3441003723764223,-1.3932579682543467,0.08973432407652054,0.8088151516499488,-0.11456163376173417,-0.31225956128017246,0.1393144620501822,0.16667369483920225,0.0790450123819005,0.17382863138647317,0.130426433662341,0.10597060001580692
0.3399239152605368,-0.8169781257311636,-0.22686988702682157,1.4205509168353898,-0.7660332177560564,1.0122162972999018,-0.8331965499599692,-1.2115053073058166,-0.34692208093844723,2.009619446470849,2.024317859893188,1.9800176983193973,-1.2891183474212755,-1.0430776347300579
-1.0468241610383244,0.49475558249211277,-0.1682546443520212,-1.137457160518916,-0.3117368683881452,0.3431335813461462,-0.863139671468229,-0.3294699311882545,-0.18484323327557065,-0.2940627430687092,-0.26093899673165444,-0.35160818808492206,-0.1276726174437711,-0.9473236151679025
-0.21477531525900906,-0.05180012926758561,-1.0474832844740263,-0.11425392957719378,-0.3848862805745038,-0.31524381115228,0.36452831037042255,-0.09955377089557776,-0.20510308923343024,-0.1788786335917312,-0.17517030352348495,-0.18740918200011147,-0.06314785466724451,0.29747863914011774
1.9115717350659123,-1.1995671239629526,0.886819723794385,0.9089493013645286,-0.4466060971067437,-1.6748198899702127,-0.9230259144847486,0.8329487774595281,2.590757032951188,-0.1788786335917312,0.0101689415633875,-0.19288248220293838,-1.0310192963151634,-1.0430776347300579
-0.4921249305187803,1.9158004330673288,-0.5785613430756232,-1.1886173220660021,1.4145892592099174,-0.18677992968915796,-0.8032534284517094,0.44264167871114773,-0.4482213607277448,-0.9851673999305766,-1.0655074844411918,-0.8715717073534913,1.4209216891928986,-0.37279949779497007
-0.39967505876552323,0.33078886896420306,-0.28548512970162193,-1.137457160518916,-0.04199841095094778,0.3431335813461462,-0.4439359703525919,-0.11951402839586053,0.01775532630302477,-0.1788786335917312,-0.24467252043120052,-0.2585620846368624,0.32400072199192365,-0.37279949779497007
1.5417722480528822,-0.7623225545551937,-0.6371765857504236,-0.21657425267136596,-0.47772976527257405,-0.8076886900942281,1.322708198634736,1.7958867856047704,-0.7521192000956383,-1.0427594546690653,-1.03364390715251,-1.0905037154665727,0.8401988242041478,1.1592648151995164
-0.9543742892850674,-0.5437002698513144,3.64173612951,2.1879533400416813,-0.34394444539557156,0.36989688998429165,0.6040732824365008,-0.48976551416258035,7.615201310500357,-0.2940627430687092,-0.06636491603552021,-0.09983637875487876,-1.1600688218682194,0.5847406978265839
0.15502417175402095,-0.9809448392590733,0.7695892384447842,1.4205509168353898,-0.15760060699546086,0.20931703815541883,-0.9829121575012681,-0.7411921044915101,-0.5292607845591831,0.9153704064395589,0.8083073854465824,0.923670759173778,-0.32124690577335663,-1.0430776347300579
-1.1392740327915833,-0.7076669833792237,-0.10963940167722082,0.6531484936290981,-0.10424574728260882,0.6910565936420968,0.15492645981260397,-0.8229918513513663,-0.18484323327557065,0.28185780431618074,0.03980166971416713,0.2668747348345338,0.8401988242041478,0.29747863914011774
-0.8619244175318104,-0.2157668427954953,-0.6371765857504236,0.24386720125240904,-1.7053855651469976,0.04873718632654597,2.909693638572505,-0.35524004975936596,-0.12406366540199194,-0.23647068833021995,-0.10371333676686739,-0.22024898321707298,-0.7083954824325219,0.10597060001580692
-1.1392740327915833,-0.5983558410272842,-0.8130223137748247,-0.3188945757655383,-0.04199841095094778,0.8141678133775541,1.2328788341099566,-0.7619413085766784,0.07853489417660348,0.28185780431618074,0.36167440639573467,0.17382863138647414,-0.7729202452090513,1.6380349130102936
-0.9543742892850674,0.385444440140173,-1.1647137698236267,-1.08629699897183,-0.8237827536926552,-0.16536928277867724,0.36452831037042255,-0.3289825390362304,-0.3874417928541661,-0.23647068833021995,-0.22382185536033344,-0.30234848625947874,-0.06314785466724451,-0.08553743910850388
0.524823658767051,-0.8989614824951184,0.7109739957699838,1.113589947552873,-0.08780305466669842,-0.05831604822603592,1.7718550212586328,0.5570516276916178,-0.002504529654834802,-0.5820230167611539,-0.5791519393097165,-0.5240171444739744,0.32400072199192365,2.212559030383226
0.06257430000076386,-0.10645570044355551,-0.6957918284252239,-1.2909376451601744,0.2451425276112301,-0.7113407789968568,-0.4738790918608517,0.41121658320461296,-0.0835439534862728,-0.46683890728417593,-0.48358639105871154,-0.5924333970093124,0.32400072199192365,-0.27704547823281467
-1.1392740327915833,-1.035600410435043,-0.22686988702682157,0.4996680089878396,0.020248925380713274,0.6910565936420968,-1.012855279009528,-0.9938246757922319,-0.2658826571070089,0.6274101327471142,0.6195724376587753,0.5460130451787116,-0.5793459568794659,-1.0430776347300579
1.264422632793111,-0.05180012926758561,-0.10963940167722082,0.6531484936290981,1.4145892592099174,-1.0539111295652022,-0.8032534284517094,0.7427835405950537,-0.5697804964749023,-0.46683890728417593,-0.3736566959880752,-0.3789746890990576,-0.32124690577335663,-0.37279949779497007
-1.3241737762980974,-0.5983558410272842,-0.10963940167722082,0.1927070397053229,-0.15760060699546086,0.5840033590895148,-0.14450475526999396,-0.3451342293246329,-0.16458337731771108,-0.46683890728417593,-0.42945182822934036,-0.4829673929527711,0.0013769081092849425,-0.08553743910850388
0.6172735305203081,-1.9100895492505605,0.2420520543715808,0.6531484936290981,-0.2038414854132663,-1.396481480133488,-0.8032534284517094,0.4160428047907559,-0.5292607845591831,-0.23647068833021995,-0.20038604685427377,-0.3461348878820951,-0.19219738022030056,-0.8515695956057471
0.9870730175333381,-0.7623225545551937,-0.9302527991244255,1.113589947552873,-1.4703450077157039,-2.4134872083831347,3.059409246113804,1.223401601793016,-0.3671819368963065,-0.9851673999305766,-0.6710418895588424,-0.8934649081647995,-1.224593584644746,0.6804947173887393
-0.7694745457785532,-0.2157668427954953,-0.10963940167722082,-0.06309376803010762,-0.5901765663878324,-0.05831604822603592,-0.4738790918608517,-0.19482787816468142,-0.5292607845591831,-0.35165479780719794,-0.42058078623739903,-0.3625547884905769,0.5175750103215091,-0.6600615564814363
0.894623145780081,-0.8169781257311636,0.6523587530951834,1.113589947552873,0.04368321670557377,-0.27242251733125916,1.1430494695851772,0.909271097873037,0.17983417396590134,-0.7547991809766207,-0.7521002102586701,-0.6800062002545446,0.5175750103215091,1.6380349130102936
0.524823658767051,0.6040667248440525,-0.1682546443520212,-1.3932579682543467,0.7083649342834374,-0.27242251733125916,0.24475582433738335,0.39609575036185085,-0.32666222498058767,-0.2940627430687092,-0.283938123339659,-0.36802808869340375,0.0013769081092849425,1.0635107956373608
-1.0468241610383244,0.5767389392560676,2.5280465186887944,0.4996680089878396,-1.9475700941363094,0.20931703815541883,0.4543576748952019,-0.8915946274362654,3.5429702629705875,0.3394498590546695,0.695692474341673,0.4338103910207573,-1.9988907379630823,-1.0430776347300579
-0.30722518701226614,0.5494111536680827,-0.10963940167722082,0.2950273627994952,1.2296257455386963,-0.7488094110902723,-0.563708456385631,0.5747969596524724,-0.5900403524327618,-1.0427594546690653,-0.9614141323137343,-0.9044115085704533,0.32400072199192365,0.010216580453651524
-1.0468241610383244,0.44010001131614285,-0.871637556449625,0.14154687815823674,-0.07718168800797366,0.476950124536933,-0.024732269236954794,-0.8249631325831254,-0.002504529654834802,0.28185780431618074,0.2665738481223646,0.32708103706563085,-0.32124690577335663,0.10597060001580692
-0.6770246740252962,-0.7623225545551937,-0.051024159002420445,0.1927070397053229,-0.3725229996415979,0.7981098281946787,0.7238457684695401,-0.07969824800056335,-0.12406366540199194,-0.40924685254568716,-0.6008713820893464,-0.44465429153298264,1.356396926416372,0.6804947173887393
-0.029875571752493238,-0.5437002698513144,1.1212806944935858,1.9833126938533372,0.3450176366763352,1.7615889391680346,-0.71342406392693,-1.3803258309605435,0.42295244546021593,2.067211501209338,1.997932345180338,2.122323503592899,-1.0310192963151634,-0.5643075369192809
0.43237378701379386,-0.4343891274993746,0.18343681169678042,1.8298322092120787,-0.4993810126922822,1.6224197342496425,-0.71342406392693,-1.195583937726359,-0.3064023690227281,1.9520273917323594,1.7845323919558214,2.007384199333531,-0.6438707196559953,-0.8515695956057471
1.4493223762996252,-0.2157668427954953,-0.1682546443520212,-0.011933606483021464,1.1556403400702084,-1.51424003814134,-0.6535378209104105,0.9871884290607085,-0.34692208093844723,-0.5244309620226647,-0.520814164332926,-0.5212804943725605,0.259475959215397,-0.18129145867065927
2.9285203243517435,-0.3250779851474351,1.297126422517987,-0.8304961912363995,-1.3058291609656811,-2.6168883540330286,1.2628219556182163,3.9637957839915177,-0.8128987679692168,-1.7338641115309328,-1.6635779486967148,-1.7691929406171254,1.485446451969428,0.010216580453651524
0.43237378701379386,0.9320001518998713,0.18343681169678042,-1.08629699897183,1.2296257455386963,-0.22960122351017884,-0.3541066058278125,0.290249189497862,-0.18484323327557065,-0.2940627430687092,-0.38408579081961197,-0.30234848625947874,0.5820997730980357,0.39323265870227314
0.06257430000076386,-0.5437002698513144,0.18343681169678042,0.39734768589366726,-0.25008236383107135,0.6803512701868267,0.6939026469612802,-0.9201072954857509,0.07853489417660348,1.2609227348704923,1.18434502350175,1.1863891689094752,-0.6438707196559953,0.7762487369508947
0.9870730175333381,0.49475558249211277,-0.5199461004008235,-1.137457160518916,1.2296257455386963,-0.3259491346075501,-0.14450475526999396,0.826200517032637,-0.40770164881202564,-0.5244309620226647,-0.5934029421172631,-0.5705401961980038,0.7111492986510918,0.7762487369508947
0.894623145780081,0.05751101308435418,0.3006672970463812,0.75546881672327,0.6427222886973224,0.15579042087912787,0.15492645981260397,-0.39465863144807245,-0.14432352135985152,0.7425942422240916,0.749209181372078,0.7923115543059289,-0.7083954824325219,0.8720027565130501
1.9115717350659123,-1.5275005510187716,0.3006672970463812,0.6019883320820119,0.11984466351137074,-1.52494536159661,-1.1026846435343074,0.6767666932112585,-0.9547177596742337,0.051489585362224775,0.05692884285299516,-0.03963007652378068,-0.25672214299682716,-1.1388316542922132
0.15502417175402095,-1.5275005510187716,1.0040502091439851,0.9601094629116147,1.537898268324065,-0.43300236916013196,-0.14450475526999396,-0.6790828904797086,-0.5292607845591831,0.9153704064395589,0.930964035402925,0.8196780553200645,-0.837445007985578,0.9677567760752055
-1.2317239045448403,0.27613329778823315,-0.22686988702682157,-0.7281758681422271,-1.0310394215540046,0.9051630627472605,0.4843007964034617,-0.6404540366719412,0.15957431800804175,-0.0061024693762639646,0.13638379813943857,-0.056049977132261446,-0.9019697707621074,-0.18129145867065927
0.3399239152605368,-1.4728449798428018,-1.1060985271488266,0.14154687815823674,0.9375780923736106,-0.9682685419231009,-0.26427724130303315,0.41089692094717756,-0.5900403524327618,-0.35165479780719794,-0.30973842562575366,-0.4665474923442903,-0.1276726174437711,0.39323265870227314
-1.0468241610383244,0.27613329778823315,-1.3405594978480277,-0.3700547373126243,2.532777773676844,-0.9468578950125608,-0.08461851225347437,-0.24043539331504823,-0.3064023690227281,-0.46683890728417593,-0.18301732802089363,-0.45560089193863645,-1.3536431101978021,1.733788932572449
0.43237378701379386,0.7680334383719623,0.9454349664691847,-1.2909376451601744,1.537898268324065,-0.9736212036507063,-0.14450475526999396,1.00265895349321,-0.5495206405170426,-0.9275753451920874,-0.8941799634106435,-0.9427246099902428,0.5175750103215091,0.9677567760752055
0.524823658767051,-0.6530114122032542,1.297126422517987,1.2670704321941315,0.9437730425922638,1.8151155564443255,0.24475582433738335,-1.0822898099613163,-0.16458337731771108,1.8368432822553817,1.596283439736354,1.8158186922345847,-0.32124690577335663,1.2550188347616718
0.15502417175402095,-0.7076669833792237,0.18343681169678042,0.1927070397053229,-0.3117368683881452,-0.37947575188384103,-0.6834809424186703,-0.005490138837890774,-0.12406366540199194,-0.06369452411475372,-0.0039889174331502976,-0.1107829791605326,-0.4502964313264098,-0.7558155760435917
-1.1392740327915833,1.5332114348355401,-1.399174740522828,-0.11425392957719378,0.11984466351137074,-0.015494754405015047,1.1430494695851772,-0.6211469130854708,-0.24562280114914936,-0.1788786335917312,-0.040959126046730736,-0.028683476118126834,-0.7729202452090513,1.733788932572449
-0.21477531525900906,1.2326057933677057,4.1106580709084035,-0.4723750604067966,-1.8411277338573024,0.10226380360283692,1.6820256567338534,-0.6530888941651655,1.2130868278167384,0.5122260232701357,1.0792599528736364,0.5596962956857794,-2.8377126540579454,-0.5643075369192809
0.9870730175333381,0.33078886896420306,-0.6371765857504236,-1.3932579682543467,1.6920345297167494,-0.9789738653783709,-0.9829121575012681,1.0750388418046974,0.05827503821874391,-0.6972071262381319,-0.7342363816451328,-0.7785256039054317,0.7111492986510918,-0.6600615564814363
-0.9543742892850674,-0.1611112716195254,-0.10963940167722082,-1.1886173220660021,0.30480817718259146,-0.6471088382652957,-0.9829121575012681,0.4427733071222487,-0.40770164881202564,-0.9851673999305766,-0.9415398811279682,-1.0795571150609187,0.5175750103215091,-0.9473236151679025
-0.12232544350575032,0.22147772661226328,-0.3441003723764223,-1.137457160518916,0.4075656847777142,-0.5721715740785241,-0.3241634843195527,0.44492514555451534,-0.14432352135985152,-0.6396150714996427,-0.6472918716419305,-0.7073727012686798,0.4530502475449797,0.010216580453651524
-0.5845748022720374,0.385444440140173,-0.5785613430756232,-0.06309376803010762,-1.26026770772774,-0.2938331642417399,1.322708198634736,-0.01691773573156269,-0.10380380944413238,-0.5244309620226647,-0.45613671230805064,-0.4665474923442903,-0.1276726174437711,0.10597060001580692
0.24747404350727803,-1.035600410435043,-0.1682546443520212,0.8577891398174424,0.7672169613606441,-0.35271244324569556,-1.0427984005177877,-0.13502777348593972,-0.18484323327557065,0.10908164010071351,-0.1903739134651577,0.09172912834406739,1.356396926416372,-0.9473236151679025
2.0964714785724263,1.833817076303374,-0.9888680417992258,-1.2397774836130884,0.5439851345160669,-0.9147419246468099,0.3345851888621627,1.942467527355688,-0.34692208093844723,-1.100351509407554,-1.2209765147458453,-0.994720961917099,1.9371197914051228,1.0635107956373608
0.06257430000076386,-0.7076669833792237,-0.9302527991244255,1.0112696244587007,-0.527527634337903,0.541182065268494,-0.8032534284517094,-0.5966128440327728,-0.022764385612694372,0.6274101327471142,0.7237250351694725,0.6335858484239453,-1.0310192963151634,-0.9473236151679025
-0.9543742892850674,-0.8169781257311636,2.2935855479895926,1.0624297860057867,-0.5656083577408013,0.476950124536933,-0.8930827929764888,-0.5022199868980023,1.3954255314374744,-0.12128657885324247,-0.12651875168663648,-0.08341647814639702,-0.06314785466724451,-1.0430776347300579
-0.8619244175318104,-0.10645570044355551,-0.5785613430756232,-1.3420978067072604,-0.1391042556283389,-0.48652898643642295,-0.6535378209104105,0.3766483705556566,-0.2861425130648685,-0.8699832904535987,-0.7887934798432048,-0.9810377114100322,0.130426433662341,-0.6600615564814363
-0.39967505876552323,-0.8169781257311636,0.2420520543715808,0.1927070397053229,-0.3557758002146264,0.7981098281946787,0.06509709528782459,-0.7753429025973719,0.15957431800804175,0.7425942422240916,0.7643079388381994,0.6445324488295991,-0.7729202452090513,0.010216580453651524
1.1719727610398523,-0.4890446986753445,-0.5199461004008235,-0.3700547373126243,-0.04199841095094778,-1.7176411837912335,0.5142439179117215,0.9976603480518746,-0.7926389120113572,-0.5820230167611539,-0.5997918358248556,-0.6416930988347552,0.4530502475449797,0.7762487369508947
-1.0468241610383244,-1.6368116933707115,-0.9888680417992258,0.4996680089878396,0.047914408194784694,-0.3045384876970099,-0.3241634843195527,-1.1665507881423784,-0.6305600643484808,1.088146570655025,1.0027093725232055,0.9236707591737771,-0.5148211941029393,-0.18129145867065927
3.2983198113647734,-0.3797335563234047,0.7695892384447842,0.9089493013645286,0.047914408194784694,-1.0753217764756828,-0.863139671468229,0.8855024288599287,-0.4684812166856044,0.28185780431618074,0.18825092706580052,0.32708103706563085,0.06590167088581153,-0.8515695956057471
-1.1392740327915833,0.49475558249211277,-0.28548512970162193,-0.8816563527834855,0.30480817718259146,-0.37947575188384103,0.4843007964034617,0.0017021767835309386,-0.34692208093844723,-0.7547991809766207,-0.6409199156207793,-0.7621057032969504,-0.19219738022030056,1.0635107956373608
0.3399239152605368,0.22147772661226328,-0.22686988702682157,-1.2909376451601744,-0.43504587750229246,-0.6096402061719397,-0.3541066058278125,0.5079881087904972,-0.2253629451912898,-0.46683890728417593,-0.48358639105871154,-0.5595935957923499,0.32400072199192365,-0.46855351735712547
1.4493223762996252,-0.9809448392590733,-0.8130223137748247,1.0112696244587007,1.0614770967466773,-0.4597656777982775,-1.0727415220260477,-0.2903711706177647,-0.5495206405170426,0.9729624611780476,0.9032975328566453,0.9346173595794318,-0.5148211941029393,-0.9473236151679025
-0.12232544350575032,0.27613329778823315,-0.5199461004008235,1.3693907552883038,-0.3117368683881452,0.25749099370410444,-1.1326277650425671,0.16521201354238876,0.5242517252495138,-0.6396150714996427,-0.5959404815709587,-0.4337076911273278,0.130426433662341,-1.2345856738543688
-0.39967505876552323,0.6587222960200224,-1.1060985271488266,-1.3932579682543467,2.154443313894802,-1.1288483937519738,-0.7733103069434496,0.23546600512461385,-0.4684812166856044,-0.5820230167611539,-0.6100204571066971,-0.6362197986319283,0.5175750103215091,-0.08553743910850388
-0.39967505876552323,0.11216658426032408,-1.2819442551732274,-0.9328165143305717,0.5768133443461518,0.3431335813461462,-0.8930827929764888,-0.38509762208047654,-0.40770164881202564,0.16667369483920225,0.20741465519072144,0.0698359275327597,-0.5148211941029393,-0.7558155760435917
-0.8619244175318104,-0.05180012926758561,-0.28548512970162193,0.3461875243465814,-1.1961252534281361,0.7981098281946787,2.2509449653907896,-0.7342823122143087,-0.022764385612694372,0.28185780431618074,0.2665738481223646,0.2997145360514953,-0.32124690577335663,0.7762487369508947
-0.4921249305187803,0.6040667248440525,0.06620632634718031,-0.16541409112427993,1.0725812527989806,1.6545357046154527,0.18486958132086376,-1.1080726712398918,0.3419130216287776,1.2033306801320036,1.0861662255771067,1.186389168909476,-0.4502964313264098,1.2550188347616718
0.15502417175402095,-0.05180012926758561,1.1798959371683861,-0.9328165143305717,0.17269138170314807,0.476950124536933,0.06509709528782459,-0.1861136074651791,0.05827503821874391,0.224265749577691,0.11469972089518413,0.10814902895254816,0.19495119643886757,0.39323265870227314
-0.8619244175318104,0.7133778671959924,-0.4613308577260231,-1.3932579682543467,0.5182276160340006,-0.5454082654403787,-1.012855279009528,-0.28770042380062444,0.15957431800804175,-0.23647068833021995,-0.3694928283486341,-0.30234848625947874,0.7756740614276212,-0.9473236151679025
0.06257430000076386,-0.7076669833792237,-0.28548512970162193,0.8577891398174424,-0.8135758589689772,0.42342350726064204,-0.11456163376173417,-0.1050361970918557,0.01775532630302477,-0.06369452411475372,-0.3378015532823583,-0.03963007652378165,1.4209216891928986,-0.46855351735712547
-0.30722518701226614,-0.6530114122032542,-0.10963940167722082,0.1927070397053229,1.2707287485767453,0.8195204751052189,-0.05467539074521459,0.5366243665878015,-0.0835439534862728,-0.8699832904535987,-0.8372920149102336,-0.8715717073534913,0.4530502475449797,0.9677567760752055
0.43237378701379386,0.385444440140173,-0.28548512970162193,-1.3420978067072604,1.7295271338392941,-0.8398046604599788,-0.29422036281129293,0.7863306391125588,-0.18484323327557065,-0.6972071262381319,-0.7146301577114372,-0.7675790034997778,0.5820997730980357,0.7762487369508947
-1.1392740327915833,-0.4890446986753445,-0.4613308577260231,1.113589947552873,-1.0785966151517472,0.5840033590895148,2.22100184388253,-0.935534463791774,-0.20510308923343024,0.39704191379315823,0.40623833452384295,0.4474936415278251,-0.5148211941029393,0.9677567760752055
1.9115717350659123,-0.5437002698513144,0.2420520543715808,0.9089493013645286,-0.04199841095094778,-1.021795159199392,-0.9230259144847486,0.3070490687107545,-0.7318593441377786,0.3394498590546695,0.19806697474919352,0.36539413848541935,0.259475959215397,-0.9473236151679025
-0.8619244175318104,-0.7623225545551937,3.290044673461198,0.8577891398174424,-0.7087918777356993,0.5840033590895148,2.3407743299155688,-0.8955214985617187,0.38243273354449675,0.5698180780086255,0.6878524472056285,0.5569596455843665,-1.09554405909169,1.733788932572449
1.264422632793111,-1.4728449798428018,-0.28548512970162193,2.0856330169475092,0.11984466351137074,0.15579042087912787,-0.6535378209104105,-0.7171865506372325,-0.06328409752841323,1.548883008562937,1.486326089388959,1.5476269822960598,-0.837445007985578,-0.5643075369192809
-0.5845748022720374,0.002855441908384288,-1.0474832844740263,-1.08629699897183,-0.9757084559258614,-0.29918582596940463,-0.23433411979477334,-0.03208993224085541,-0.2861425130648685,-0.35165479780719794,-0.3770379365165021,-0.4501275917358086,0.259475959215397,-0.6600615564814363
0.7097234022735651,0.22147772661226328,-0.5785613430756232,-1.3932579682543467,0.7672169613606441,-0.9629158801954956,0.5142439179117215,1.1606464603779423,-0.32666222498058767,-0.8699832904535987,-0.8843765985176244,-0.9536712103958966,0.7756740614276212,1.542280893448138
-0.39967505876552323,1.6698503627754644,-0.8130223137748247,-1.3932579682543467,-0.11556344479745606,-0.3366544580628202,-1.0727415220260477,0.18844394825075486,1.5777642350582106,-0.6396150714996427,-0.6573803748240215,-0.5896967469078985,0.5175750103215091,-1.1388316542922132
0.06257430000076386,-0.6530114122032542,0.007591083672379936,1.8809923707591647,-1.082418175351566,1.0122162972999018,-0.14450475526999396,-0.4425607443994961,0.09879475013446305,0.28185780431618074,-0.07621799469457649,0.40370723990520974,1.485446451969428,-0.6600615564814363
-0.8619244175318104,-0.3797335563234047,-0.1682546443520212,0.1927070397053229,-1.2145349708310096,0.7713465195565332,1.5323100491925545,-0.7734096506465165,0.09879475013446305,0.39704191379315823,0.28496786746437247,0.35992083828259336,0.06590167088581153,0.29747863914011774
-0.21477531525900906,-1.5821561221947416,1.4143569078675877,0.2950273627994952,2.141774580081704,0.6161193294552657,0.7837320114860596,-0.5942315161609438,-0.5495206405170426,0.6274101327471142,0.28190191258708286,0.46938684233913375,1.0337731125337333,3.4573612846912463
1.264422632793111,0.49475558249211277,-0.871637556449625,-1.3420978067072604,-1.3437796620609,-1.8139890948886048,-0.024732269236954794,1.1159442172121503,-0.4684812166856044,-0.6396150714996427,-0.585484596122778,-0.7018994010658528,0.06590167088581153,-0.7558155760435917
0.9870730175333381,1.2599335789556907,0.12482156902198069,0.09038671661115057,2.385647705983828,-0.11184266550232687,-0.9230259144847486,0.13682100720939114,-0.2658826571070089,-0.0061024693762639646,-0.20478429159299974,0.13004222976385682,0.9047235869806772,-0.37279949779497007
-0.9543742892850674,0.11216658426032408,-0.28548512970162193,-0.5235352219538827,-0.02673019637903077,1.9756954082731983,0.18486958132086376,-1.0216663228869136,-0.022764385612694372,0.8001862969625804,0.8923748944175418,0.7156853514663502,-1.09554405909169,0.39323265870227314
