alcohol,alcohol_acidity_ratio,density,chlorides,free_SO2_ratio,volatile acidity,total sulfur dioxide,acid_balance,total_acidity,fixed acidity,pH,residual sugar,quality
0.008745086287833773,-0.4983174566572483,0.003604942312621482,-0.08247147648367845,-0.6310231773571374,-0.48864604658410776,-0.561026911855787,0.44665623418279005,0.6638104715890326,0.6468458901066594,0.16196370077983394,-0.9287778709363915,6
-0.812999816118727,-0.6144700301403363,0.5717419383425867,0.6967561050606181,0.03319441411821448,-0.1985780591948104,1.3172940342597257,-0.030416266035197953,0.017295794009504248,-0.1607684741841144,-0.43199206190921324,0.42895834902098257,5
1.1591879496570192,0.5800699647155407,-0.5748618172815548,-1.1214415852094068,0.32802078767570503,1.058383219492145,-0.09724396219763574,-0.03710871884530378,0.08304304935657443,-0.04539499357114716,-0.10201663819307528,0.3055277835703123,7
-1.2238722673220073,-0.46167317250837964,0.8299860274471372,0.9997890534389559,-0.6019226748795837,-0.39195671745434213,0.45929557739214577,-0.5492208241639094,-0.6401767594612005,-0.5068889160230172,0.3599489550095144,0.2849560226618671,5
0.33744304725045837,0.43386961833581944,-0.9777225962846399,-0.645246952043448,-0.8060085583439138,-1.0687820213627024,-1.4885928111720896,-0.20771540524834353,-0.4210192416376335,-0.2761419547970827,-0.16801172293630404,-0.9904931536617264,6
-0.4021273649154466,-0.9404746116823194,-0.06526014811524845,0.004109365910132342,0.3188985681429854,-0.6820247048436395,0.6448087572554063,1.033049394473089,1.0473361277802775,0.8775928513325939,-0.9599527398550317,-0.7847755445772759,7
-0.23777838443413357,0.29177309051248557,-0.25808240131330723,-0.16905231887748895,-0.2294481837682827,-0.875403363103171,1.2013482968451878,-0.5319897614928403,-0.7387976424818071,-0.6222623966359855,-0.03602155344984944,-0.08533567369014393,6
-0.812999816118727,-0.533222293341737,-0.09969269332918343,-0.25563316127129976,0.5430445338041006,-0.1985780591948104,0.22740410256307014,-0.4013361172269639,-0.11419871668463707,-0.1607684741841144,0.8219145482121041,-0.9904931536617264,8
0.2552685570098026,-0.32806970013019465,-0.6368403986666301,-0.645246952043448,-0.10202670458108541,-0.48864604658410776,-0.9088641240994005,1.0578678221263338,0.619978968024318,0.7622193707196266,-1.2899281635711668,-0.6819167400350507,6
-0.9773487966000386,-0.3835361967052441,0.9539431902173261,0.5235944202729967,0.6500563516447436,0.1881792573242526,1.8042661314007844,-0.6269066321575684,-0.50868224876706,-0.7376358772489527,-0.03602155344984944,1.0872546980912243,6
2.556154283748172,2.750337801928913,-1.6043949191783404,-0.6885373732403534,0.05880406488080408,-1.0687820213627024,-0.3291354370267114,-1.272953719574642,-1.1990284299113012,-1.0837563190878554,1.4158703109011512,-0.5790579354928254,7
-1.388221247803319,-0.24774809604644016,1.174311479586525,0.09069020830394313,0.9014174440180924,-0.875403363103171,0.22740410256307014,-1.0065741148107306,-1.1004075468906955,-0.9683828384748883,0.6899243787256494,1.3341158289925652,6
-0.812999816118727,-1.3809407521492554,0.5200931205216842,0.13398062950084852,-1.2361715616112485,-0.48864604658410776,0.36653898746051555,1.6213023529317476,1.5075669152097735,1.6852072156233688,-0.6959724008821225,-0.7847755445772759,6
0.09091957652848956,0.06168374297875609,-0.5920780898885223,-0.12576189768058385,-0.5750789460635548,-0.48864604658410776,-0.9784315665481231,-0.016683974699178976,-0.1361144684669935,-0.04539499357114716,-0.16801172293630404,-0.8670625882110562,7
-0.8951743063593828,0.24825821672221718,-0.1306819840217402,-0.039181055286773056,1.7662907340011935,-0.875403363103171,-0.05086566723182062,-1.1309380869157715,-1.2647756852583714,-1.0837563190878554,0.8219145482121041,-0.8670625882110562,5
2.3096308130262044,1.0700239000161393,-1.7800008997693935,-0.25563316127129976,0.22421622057923846,1.6385191942707398,-1.1639447464113837,0.8003977392813234,0.3679478225272144,0.3007254482677556,-1.6858986720305307,-0.6613449791266055,8
-0.073429403952822,-0.28985893861917206,0.7955534822332022,0.22056147189465902,-0.29112560188548975,-0.005199400935278622,0.08826921766562476,-0.24106112832007826,0.2364533118330731,0.18535196765478837,1.2178850566714678,0.5729606753800979,6
0.008745086287833773,0.4453070036385655,0.2274164862031988,-0.4287948460589213,-0.7858022172693824,-0.005199400935278622,0.29697154501179285,-0.1532714475531973,-0.7168818906994507,-0.6222623966359855,-1.2899281635711668,1.1489699808165597,6
1.2413624398976748,1.4549084898250473,-0.416472109297431,-0.6019565308465427,-0.10680501005060533,0.3815579155837844,-1.094377303962661,-0.651401308463478,-0.8812500290671267,-0.9683828384748883,-0.6299773161388937,0.8198218062814387,7
-0.073429403952822,-0.9914665082366424,-0.2718554193988965,0.3937231566822806,-0.37301553531824116,-1.2621606796222342,0.20421495508016257,1.6477083755487547,1.5185247911009518,1.6852072156233688,-0.7619674856253483,-0.9493496318448365,6
-0.8951743063593828,-1.0040287728447692,1.794097293437431,-0.039181055286773056,0.162452503156841,-0.005199400935278622,1.456428919157171,0.5663340276196654,0.619978968024318,0.41609892888072386,-0.7619674856253483,2.2187015480557024,6
0.2552685570098026,0.19100337253040342,0.3238276128022473,-0.16905231887748895,0.9154027283191267,-0.39195671745434213,-0.3291354370267114,-0.4379254375620586,-0.16898809614052807,-0.1607684741841144,0.9539047176985587,0.5112453926547629,6
-0.812999816118727,-0.14017743171059874,-0.34072050982676644,0.004109365910132342,0.5104651783301013,1.9285871816600368,-0.885674976616493,-0.6242700524140341,-0.6949661389170944,-0.6222623966359855,0.29395387026628855,-0.9904931536617264,6
0.09091957652848956,0.6584868133273261,0.2859518130668959,0.004109365910132342,-0.40209715626772663,0.5749365738433161,-0.07405481471472819,-1.2913247267970311,-0.9031657808494841,-0.9683828384748883,1.877835904103741,0.03809489176052635,6
-0.31995287467479083,0.3485428238746473,0.5269796295644789,-0.16905231887748895,2.459336159300359,-0.1018887300650445,-0.28275714206089625,-0.6296271794088582,-0.8812500290671277,-0.853009357861921,-0.3659969771659845,0.7992500453729937,6
-0.5664763453967582,-0.7382900704801398,-0.06526014811524845,0.5235944202729967,1.0404661331811216,-0.39195671745434213,0.29697154501179285,0.5341833894951764,0.4884844573301776,0.6468458901066594,-0.10201663819307528,-0.8876343491195011,7
2.3096308130262044,1.232058061051564,-1.3461508300737899,0.04739978710703774,-0.6010941647309411,1.8802425170951538,-1.303079631308829,-0.1373354045159689,0.16522711854041286,-0.04539499357114716,0.22795878552305976,-0.40419796777104233,7
-0.9773487966000386,-0.4642135697133851,1.642594094496102,0.5235944202729967,-0.5750789460635548,-0.5853353757138736,-0.28275714206089625,-0.7193474105304033,-0.3881456139640979,-0.2761419547970827,1.6798506498740604,1.2621146658130076,5
1.2413624398976748,1.799419332670349,-1.311718284859855,-0.08247147648367845,-0.3483513757788041,-0.48864604658410776,0.48248472487505334,-1.0065741148164828,-1.2209441816936586,-1.1991297997008237,-0.03602155344984944,-0.4967708918590451,7
0.09091957652848956,0.04630257929977915,-0.6988189800517437,-0.775118215634164,2.160924817173397,-1.358850008752,-0.3059462895438038,0.45958167085992824,-0.11419871668463707,-0.1607684741841144,-1.883883926260211,-0.3321968045914847,7
-1.0595232868406943,0.2790657366218648,0.2790653040241395,-0.16905231887748895,-0.7002610873739474,-1.4071946733168827,-0.8392966816506778,-1.2976334009878971,-1.4455806374628166,-1.314503280313791,0.7559194634688782,-0.27048152186614954,6
-0.4021273649154466,-0.5959991081726506,-0.14101174758591303,-0.12576189768058385,-0.9107443338250497,-0.2952673883245763,-0.561026911855787,0.027682792467806673,0.41177932609192824,0.5314724094936911,1.2178850566714678,-0.9082061100279463,6
-1.388221247803319,-0.9957885098670785,1.3464742056562382,-0.12576189768058385,-1.0649181291297325,0.7683152321028474,2.105725048678583,0.25979282414400495,0.050169421683039825,0.18535196765478837,-0.43199206190921324,1.1695417417250047,5
0.5565750212255682,0.8061275122844969,-0.7539110523940243,-0.6019565308465427,0.7499234410639958,1.5418298651409739,-0.12043310968054331,-0.8461471340265794,-0.6949661389170934,-0.853009357861921,0.4259440397527402,-0.34248268504570717,7
0.1730940667691468,-0.36984245181488423,-0.6161808715382845,0.17727105069775392,0.5838990455684955,-0.2952673883245763,-0.8624858291335854,0.5120958158191744,0.6090210921331397,0.6468458901066594,-0.03602155344984944,-0.7950614250314986,6
-0.7308253258780713,-0.0753117712324657,-0.2718554193988965,-0.2989235824682051,0.5727632629437975,-1.2621606796222342,-0.3291354370267114,-0.9577115837544387,-0.7059240148082716,-0.7376358772489527,1.2178850566714678,-0.8876343491195011,6
1.6522348911009552,1.8923462547424905,-1.749011609076875,-0.4287948460589213,-0.9107443338250497,0.1881792573242526,-0.561026911855787,-0.8467463519603863,-1.0237024156524472,-1.1991297997008237,-0.6299773161388937,-0.9904931536617264,7
-0.9773487966000386,-1.1519389810891125,0.9677162083029154,-0.25563316127129976,-1.1563845218037683,0.28486858645401847,0.181025807597255,1.0578678221296538,0.8172207340655294,0.8775928513325939,-1.0259478245982576,0.9432523717321091,5
-0.073429403952822,-1.3731617282231885,-0.6161808715382845,-0.4287948460589213,-0.048270768048986536,0.6716259029730814,-1.882808318381518,2.489958174783888,2.3951548623952252,2.262074618688207,-1.553908502544076,-1.0110649145701716,4
-1.1416977770813517,-1.1873123956861154,1.6563671125816912,0.913208211045145,-0.6512439838487937,-0.48864604658410776,0.6679979047383139,1.0828500677905462,0.6966840992625672,0.8775928513325939,-1.0919429093414863,1.930696895337472,4
-0.7308253258780713,-0.4171866971300147,0.5063201024361332,-0.08247147648367845,0.44871807913456846,0.3815579155837844,1.7346986889520617,-0.30560418176894316,-0.21281959970524283,-0.2761419547970827,0.16196370077983394,0.3672430662956474,6
0.008745086287833773,1.0778577085398597,-0.7745705795224083,-0.4720852672558264,1.4495171890512568,0.13983459275936966,-0.8161075341677703,-1.6253117558520074,-1.4236648856804603,-1.4298767609267593,1.811840819360515,-0.9904931536617264,6
-0.4569103584092449,-0.8470753129397457,1.4084527870413135,0.35043273548537524,0.04647890425579195,-0.1018887300650445,0.04189092269980963,0.8586672843533284,0.8062628581743512,0.6468458901066594,-1.0259478245982576,2.0129839389712516,6
0.33744304725045837,-0.10183744788744066,-0.450904654511366,-0.8184086368310695,0.029201022835508544,-0.875403363103171,-0.02767651974891306,0.027682792467806673,0.3350741948536789,0.5314724094936911,1.2178850566714678,-0.8876343491195011,7
-1.1416977770813517,-0.7832050503290092,1.4497718412980432,-0.08247147648367845,-0.7730739659884935,-1.1654713504924683,0.2737823975288853,0.7717309671687635,-0.04845146133756593,0.18535196765478837,-1.883883926260211,1.7249792862530213,6
-0.15560389419347778,-0.29894775397493656,0.7163586282411595,0.30714231428846983,-1.0844100755183983,-0.7787140339734051,1.7115095414691543,-0.016972541806146598,0.17070605648600198,0.3007254482677556,0.7559194634688782,0.3055277835703123,6
-0.648650835637414,0.022766200657054092,-0.34072050982676644,0.09069020830394313,1.3806533749317058,-0.1985780591948104,0.36653898746051555,-0.6133470792120688,-0.7607133942641645,-0.9683828384748883,-0.7619674856253483,-0.7642037836688309,5
-0.7308253258780713,-0.24791889361062924,0.7748939551048566,-0.08247147648367845,0.9369811679324583,-0.48864604658410776,-0.14362225716345087,0.23953047774523015,-0.4648507452023463,-0.2761419547970827,-1.553908502544076,1.1283982199081146,6
1.1591879496570192,0.5882760336965988,-0.9123007603781481,-0.16905231887748895,0.8720567718559821,1.7352085234005057,-1.256701336343014,-0.4202237421786682,0.07208517346539622,-0.04539499357114716,1.2178850566714678,-0.6613449791266055,8
-1.1416977770813517,-0.3672906182694179,1.3499174601776165,2.1686304257554005,-1.2774898500829794,1.5418298651409739,1.6883203939862468,-1.238533882996813,-0.6949661389170934,-0.7376358772489527,2.4057965820495593,0.3672430662956474,5
0.41961753749111413,-0.3427490834452436,-0.6850459619661544,-0.645246952043448,-1.8133497150050149,-0.7787140339734051,-0.9320532715823081,0.9094438920233981,0.8062628581743512,0.7622193707196266,-0.8939576551118029,-0.9493496318448365,5
-1.306046757562663,0.08508629892239976,1.6391508399747237,-0.08247147648367845,1.0532372405269292,-0.5853353757138736,-0.6305943543045097,-1.184982677267053,-1.4401016995172276,-1.314503280313791,0.29395387026628855,2.20841566760148,6
1.3235369301383306,0.3365607880170024,-1.3048317758170602,-1.0781511640125014,0.3716487941365391,-0.39195671745434213,-1.58134940110372,0.6646407865223091,0.5651895885684259,0.5314724094936911,-0.7619674856253483,-0.805347305485721,6
1.3235369301383306,2.0782317298429547,-1.6078381736997187,-0.16905231887748895,2.000427702007668,-0.7787140339734051,-0.885674976616493,-1.0747496999357875,-1.4181859477348702,-1.1991297997008237,0.22795878552305976,-0.9287778709363915,6
-1.388221247803319,-1.6020871389284506,1.3809067508701731,-0.4287948460589213,1.174061932573051,0.3815579155837844,0.36653898746051555,0.9369473678954797,1.29936727327738,0.9929663319455622,-0.43199206190921324,0.963824132640554,6
1.109883255512625,1.0808263188857448,-0.7125919981372947,-0.4720852672558264,-0.6111000180645512,1.2517618777516761,-0.4682703219241568,-0.5506765204043755,-0.5744295041141312,-0.6222623966359855,0.02997353129337933,0.2849560226618671,7
0.666141008213083,0.27931753655565655,-0.8227761428219325,5.242250330735682,-0.44057473040026085,0.47824724471355023,-1.0016207140310307,0.011264353560474233,0.0720851734653972,-0.1607684741841144,-0.5639822313956678,-0.8876343491195011,6
-0.8951743063593828,-0.22840726293160607,0.4718875572221982,1.6924357925894415,-1.5534369909477532,-0.1018887300650445,1.3636723292255408,-0.9592516635245503,-0.6511346353523796,-0.5068889160230172,1.9438309888469696,-0.8259190663941661,4
-1.5525702282846319,-1.4924955480168327,1.243176570014395,-0.08247147648367845,1.0323613919808976,1.058383219492145,0.4361064299092382,0.5434275983615388,0.8391364858478878,0.41609892888072386,-0.6959724008821225,1.0461111762743343,6
-0.4021273649154466,-0.4583445270459249,0.9677162083029154,0.35043273548537524,-0.7538174350327836,-1.1654713504924683,2.0129684587469527,-0.061898514461486955,0.18166393237718115,0.41609892888072386,1.2178850566714678,0.24381250084497694,5
-0.23777838443413357,-0.23727212958179064,0.5545256657356192,0.04739978710703774,0.29649898196054797,-0.1985780591948104,1.247726591811003,-0.23107683405794968,-0.004619957772852152,-0.1607684741841144,0.22795878552305976,0.4906736317463179,6
-1.5525702282846319,-0.3352254959910815,-0.08591967524363238,0.6101752626668073,0.8069373131434946,-0.1985780591948104,0.38972813494342307,-0.726055465211511,-1.1442390504554094,-0.9683828384748883,-0.3659969771659845,-0.9493496318448365,5
-0.23777838443413357,0.7651988809137926,-0.6850459619661544,-0.6885373732403534,-0.16083661805209934,-0.923748027668054,-0.4682703219241568,-1.73542873291975,-1.292170374986319,-1.4298767609267593,2.3398014973063304,-0.9904931536617264,6
-0.9773487966000386,-0.6318434445691565,1.3120416604423033,0.6534656838637127,-0.614466473391747,0.9616938903623791,1.7810769839178768,-0.474351420085344,-0.12515659257581527,-0.2761419547970827,0.7559194634688782,0.6758194799223232,5
-0.15560389419347778,-0.8530456455073712,-0.21676334705657763,-0.5586661096496373,0.1066728137200042,-0.39195671745434213,-0.02767651974891306,0.5297547685170255,1.1459570108008832,1.339086773784465,1.6138555651308317,-0.8670625882110562,7
-0.812999816118727,-0.8493267693239871,0.9332836630889804,0.13398062950084852,-0.14829763729225898,-0.2952673883245763,0.48248472487505334,-0.06764425426175434,0.42273720198310644,0.5314724094936911,1.547860480387606,0.3260995444787573,5
0.5017920277317699,1.6858735581898725,-1.2153071582608064,-0.25563316127129976,2.6369165470738136,-0.875403363103171,-0.7929183866848627,-1.7537054824642064,-1.637343465558438,-1.5452502415397265,2.0098260735901956,-1.0316366754786166,5
0.33744304725045837,0.5028225628550962,-0.6919324710089491,-0.2989235824682051,0.587532205416872,-0.5853353757138736,-0.49145946940706436,-0.6889676629665538,-0.50868224876706,-0.39151543541004996,1.2178850566714678,-0.8876343491195011,7
-1.388221247803319,0.04036270759509635,1.6632536216244476,-0.08247147648367845,1.1405441469396413,-0.5853353757138736,-0.561026911855787,-1.151897149714642,-1.462017451299584,-1.314503280313791,0.16196370077983394,2.074699221696587,6
0.008745086287833773,-1.542948523819253,0.344487139930593,-0.8184086368310695,-1.4204956628773533,1.348451206881442,0.6911870522212215,2.729082723477844,2.943048656954147,2.9543155023660126,-0.7619674856253483,0.12038193539430667,5
-0.073429403952822,0.33606501561477686,1.1880844976721143,0.04739978710703774,1.3350744476007796,-0.9720926922329369,0.04189092269980963,-0.5492208241639094,-0.6511346353523796,-0.5068889160230172,0.3599489550095144,2.2907027112352605,6
-0.4843018551561024,-1.2931360502524798,-0.09969269332918343,-0.2989235824682051,-0.9621216890946666,-1.1654713504924683,0.22740410256307014,2.1830816706422524,1.704808681250983,1.9159541768493034,-1.553908502544076,-0.8876343491195011,5
0.1730940667691468,0.40919535529010126,0.017377960398172534,0.3937231566822806,0.20338918960128494,-1.1654713504924683,0.45929557739214577,-0.16768977218216988,-0.5305980005494174,-0.2761419547970827,-0.30000189242275865,0.16152545721119682,6
0.008745086287833773,-1.3152515958983313,0.4064657213157065,-0.7318277944372586,-1.3165126780840588,-0.1985780591948104,0.5752413148066836,2.3358556878672654,2.3513233588305105,2.4928215799141418,-0.7619674856253483,0.16152545721119682,6
1.9809328520635798,1.1934238537917472,-0.9054142513353535,-0.6885373732403534,-1.0613634180770026,-0.1018887300650445,-0.4682703219241568,0.24946175620602729,-0.03749358544638773,0.06997848704182111,-0.6959724008821225,0.3260995444787573,6
1.2413624398976748,0.5823058211922162,-0.5473157811104145,-0.775118215634164,0.4582755569650215,-0.48864604658410776,-0.7697292392019551,-0.18490568218697254,0.14879030470364654,0.18535196765478837,1.0198998024417874,0.24381250084497694,8
-0.8951743063593828,-0.40967441716648295,-0.4440181454685714,0.6534656838637127,-1.2072487596810368,-0.48864604658410776,-0.8624858291335854,0.09625480263824399,-0.38814561396409697,-0.1607684741841144,-0.8279625703685771,-0.9493496318448365,5
-1.4703957380439747,-1.5001301022344034,1.460101604862216,0.437013577879186,0.9590819802791541,0.6716259029730814,0.9114839533088432,1.1343286346035273,0.9596731206508499,0.7622193707196266,-1.4879134178008473,1.3341158289925652,5
-1.1416977770813517,0.34660183146857004,0.3479303944520094,-0.775118215634164,-0.453507828060193,-1.4555393378817658,-0.7697292392019551,-1.4351209440381103,-1.5935119619937252,-1.4298767609267593,0.9539047176985587,-0.2293380000492594,6
-0.7308253258780713,-1.5214340652247347,0.31349784923807444,-0.4720852672558264,-1.0390567909204225,-0.48864604658410776,-0.6537835017874173,1.7810799656574858,1.9458819508569094,2.0313276574622705,-0.3659969771659845,-0.3527685654999297,5
-0.5664763453967582,-0.8049300732571637,0.07247003274049142,0.17727105069775392,1.3141641750921385,-0.5853353757138736,-1.1639447464113837,0.7203688218282959,0.6090210921331397,0.7622193707196266,-0.3659969771659845,-0.2293380000492594,5
0.33744304725045837,0.7665804399964472,-0.030827602901313488,0.09069020830394313,1.2068762332608916,0.09148992819448672,0.2737823975288853,-0.6324357702605079,-0.8264606496112347,-0.9683828384748883,-0.6959724008821225,1.0049676544574444,7
-0.073429403952822,-1.1031523833121015,-0.6850459619661544,-0.25563316127129976,-0.5750789460635548,-0.5853353757138736,-2.6016718903516525,1.9542702421231215,1.759598060706876,1.9159541768493034,-1.0259478245982576,-1.0727801972955067,4
0.09091957652848956,0.7155587833944902,0.35137364897338763,-0.4720852672558264,1.5321537659947189,-0.5853353757138736,-0.05086566723182062,-0.757897827497488,-0.9689130361965552,-0.853009357861921,0.09596861603660517,1.2724005462672299,5
0.33744304725045837,-1.4674594329055317,0.45122803009381435,-0.5153756884527319,-1.0837213248362416,1.348451206881442,0.181025807597255,2.8884296267951686,3.1512482988865367,3.0696889829789797,-0.8939576551118029,-0.7436320227603859,6
2.1452818325448915,0.9874965370835895,-1.0913499954906558,-0.4720852672558264,-0.1536324036519003,1.5418298651409739,-0.8624858291335854,0.31292104911999385,0.34603207074485803,0.3007254482677556,-0.30000189242275865,-0.02362039096480879,7
1.1591879496570192,-0.4393021164281799,-0.5473157811104145,-0.645246952043448,0.8679173676285237,-0.2952673883245763,-1.0479990089968458,2.0386492074574667,1.7157665571421614,1.9159541768493034,-1.223933078827941,-0.24990976095770437,6
-1.4703957380439747,-1.1768961744922715,1.6563671125816912,-0.3855044248620159,1.076202828297899,-0.1985780591948104,0.7839436421528517,0.6974097061453792,0.29124269128896507,0.18535196765478837,-1.6858986720305307,1.9821262976085845,6
-0.31995287467479083,0.6242523181636341,0.18265417742509096,-0.16905231887748895,-1.5534369909477532,4.007407757950001,-1.2335121888601064,-1.582697446049304,-1.2045073678568914,-1.4298767609267593,1.6138555651308317,0.1820972181196418,5
1.5700604008602994,1.7097845049543565,-1.4287889385872492,-0.16905231887748895,-0.1104922063971638,0.1881792573242526,-0.23637884709508114,-1.0397378407046713,-0.9031657808494841,-0.9683828384748883,0.8219145482121041,-0.7847755445772759,6
-0.073429403952822,-0.4376697996452679,-0.623067380581079,-0.16905231887748895,1.4102477413301904,-1.1654713504924683,-0.3755137319925265,0.8586672843533284,0.47752658143899934,0.6468458901066594,-1.0259478245982576,-0.9699213927532815,7
1.5700604008602994,1.6878275773935534,-1.1602150859185258,-0.6885373732403534,1.5321537659947189,-0.005199400935278622,0.06508007018271719,-0.6668558213947802,-0.8812500290671267,-0.853009357861921,-0.2340068076795299,-0.24990976095770437,8
0.33744304725045837,0.5378943123335966,-0.9191872694209428,0.30714231428846983,1.7197840759725103,-1.2621606796222342,0.20421495508016257,-0.39874683579750536,-0.5525137523317729,-0.5068889160230172,-0.16801172293630404,-0.9493496318448365,6
2.3918053032668602,2.7732305254547387,-1.9418338622749336,-0.5153756884527319,-0.694356269387608,1.2517618777516761,-1.9523757608302408,-1.4045388255490758,-1.3195650647142645,-1.4298767609267593,0.8219145482121041,-0.8259190663941661,7
-0.4021273649154466,-1.9082172338334922,0.6233907561635273,-0.3422140036651105,-2.17454473955357,0.7683152321028474,-1.256701336343014,3.7556910223077655,3.4690266997307124,3.415809424817884,-2.0158740957466654,0.9432523717321091,4
2.556154283748172,1.797718024356952,-1.9280608441893443,-0.4287948460589213,1.2429257466926027,0.09148992819448672,-0.8161075341677703,-0.023506525796201695,-0.3004826068346704,-0.2761419547970827,-0.7619674856253483,-0.8464908273026112,7
-1.1416977770813517,-1.2490323072082343,1.4497718412980432,0.7400465262575234,-1.0049124843440984,0.04314526362960378,1.4796180666400787,1.1587960945996276,0.8226996720111195,0.8775928513325939,-1.2899281635711668,1.7866945689783567,5
-1.306046757562663,-1.4469559213044887,1.3740202418273786,-0.3422140036651105,1.7509374901974906,-0.6820247048436395,1.0622134119477424,1.0835275524118637,1.0473361277802775,0.6468458901066594,-1.6199035872873018,1.3135440680841202,5
0.5017920277317699,0.8821708827076952,-0.9123007603781481,-0.2989235824682051,0.06625274891070217,-0.6820247048436395,-1.0479990089968458,-0.7708783992776469,-0.8264606496112347,-0.7376358772489527,0.491939124495969,-0.8876343491195011,6
-1.2238722673220073,-1.6182054693643053,2.3450180168604287,0.13398062950084852,0.11180906504936286,-0.875403363103171,1.0158351169819273,1.1524880775860142,1.5513984187744845,1.4544602543974323,0.02997353129337933,2.20841566760148,6
1.3235369301383306,1.186984704380589,-0.623067380581079,0.5235944202729967,-0.7983618824405906,0.1881792573242526,0.3201606924947004,-0.49366928575687546,-0.5305980005494165,-0.5068889160230172,0.16196370077983394,-0.18819447823236923,6
-0.648650835637414,-0.7006436072948737,1.6907996577956261,0.13398062950084852,0.1964215550725346,-0.48864604658410776,1.0622134119477424,-0.11864209890770593,0.33507419485367984,0.41609892888072386,1.4158703109011512,1.3958311117179,5
1.1591879496570192,-0.1687984633727223,-0.7539110523940243,-0.7318277944372586,1.5855014295911305,0.8650045612326133,0.48248472487505334,1.1549142379758686,1.2226621420391326,1.2237132931714978,-0.4979871466524391,-0.6613449791266055,7
0.5839665179724272,0.3062438386414568,-0.06526014811524845,-0.2989235824682051,0.363298121024895,-0.2952673883245763,-0.21318969961217357,-0.12271518155745911,-0.03749358544638773,0.06997848704182111,0.491939124495969,0.6449618385596558,8
2.473979793507516,4.054345229900924,-2.2620565327645594,-1.1214415852094068,3.171112542040043,3.7656844351255874,-2.9726982500781736,-2.1993627894987315,-2.185237260117361,-2.4682380864434674,0.6899243787256494,-1.0110649145701716,5
0.5017920277317699,-0.20337414448011396,-0.7194785071800893,0.3937231566822806,-1.4179720308868644,-1.1654713504924683,0.29697154501179285,0.4251131727359238,0.6528525956978545,0.6468458901066594,0.22795878552305976,-0.9699213927532815,6
-0.4843018551561024,-1.0882429430296756,0.5545256657356192,-0.12576189768058385,0.7299685858361712,-0.5853353757138736,0.8998893795673895,1.3490070696555294,1.2555357697126672,1.4544602543974323,-0.4979871466524391,0.3672430662956474,5
0.666141008213083,0.5232321395582856,-0.981165850806018,-0.4720852672558264,0.9133632076918924,-0.1985780591948104,-0.2595679945779887,0.12738291809586755,-0.2566511032699566,-0.2761419547970827,-1.223933078827941,-0.9699213927532815,6
0.33744304725045837,-0.12297630460565999,1.3120416604423033,-0.25563316127129976,-0.7952375876218821,1.6385191942707398,-1.627727696069535,0.39213573171327254,0.3679478225272144,0.18535196765478837,-0.8279625703685771,2.8564261362174994,6
0.41961753749111413,0.10212676932148294,0.8644185726610721,0.5668848414699019,-0.5024157490960283,0.28486858645401847,0.8535110846015743,-0.47355827751394475,0.1049588011389318,0.06997848704182111,1.7458457346172862,0.3055277835703123,7
-0.23777838443413357,-0.03595209052109627,-0.42335861834022565,-0.4287948460589213,-0.6192866253375047,-0.48864604658410776,0.1346475126314399,-0.3643032899787291,-0.3004826068346694,-0.1607684741841144,0.6899243787256494,-0.8876343491195011,6
-0.648650835637414,0.3292843033703303,0.2102002135962313,-0.4287948460589213,-0.745935652446658,0.8650045612326133,1.1085917069135576,-0.8763254121704147,-1.1442390504554094,-1.0837563190878554,-0.16801172293630404,0.07923841357741651,5
1.3235369301383306,0.05328935685483143,-0.6850459619661544,-0.4720852672558264,0.7975221783046785,1.058383219492145,-0.6537835017874173,0.7968464278133588,1.0035046242155627,0.9929663319455622,-0.03602155344984944,-0.2087662391408142,7
0.9948389691757076,0.5423815276328382,-1.3392643210309954,-0.8184086368310695,-0.28772903078288137,0.3815579155837844,-1.6509168435524426,0.10862281575347794,-0.004619957772852152,-0.04539499357114716,-0.5639822313956678,-1.0727801972955067,6
-0.648650835637414,-1.0461822513719496,0.14133512316836136,-0.2989235824682051,-2.0928759344691645,-0.875403363103171,0.1346475126314399,1.3308705263616627,0.9815888724332064,1.2237132931714978,-0.9599527398550317,-0.7847755445772759,5
-0.073429403952822,0.5695512762826983,0.9849324809098828,0.5668848414699019,1.5321537659947189,-0.5853353757138736,-0.05086566723182062,-0.7399170312921967,-0.9360394085230196,-0.853009357861921,0.02997353129337933,2.1878439066930353,5
0.9126644789350503,-0.7531283970169105,15.560228869970153,1.2162411594234823,-2.15550348010726,6.618019644453677,0.5288630198408685,0.454977698971867,2.093813275387818,1.1083398125585295,1.2838801414146965,12.319436154102227,6
1.898758361822924,0.299720456187039,-1.0982365045334122,-0.3422140036651105,-0.7414394233313135,0.9616938903623791,0.343349839977608,0.8198294436654159,1.124041259018527,0.9929663319455622,-0.10201663819307528,-0.805347305485721,6
-0.648650835637414,0.4614732905690126,0.21708672263902595,-0.25563316127129976,0.3695426145142921,-0.1018887300650445,0.181025807597255,-0.9366670862656327,-1.297649312931907,-1.1991297997008237,-0.30000189242275865,0.2849560226618671,5
-1.306046757562663,-1.0589669289520849,1.980033037592695,-0.4287948460589213,0.3579743443503077,0.09148992819448672,1.4796180666400787,0.0027086099252711213,0.2583690636154295,0.3007254482677556,0.6899243787256494,2.074699221696587,5
